Test_ID,Category,Function,Stimulus_Pattern,Input_Control_Fields,Expected_Result,Error_Expectation,Coverage_Target,Status,Evidence_File
TP-032,Directed-error,SLT without SUB,missing subtractor co-requisite,"ap.slt=1; ap.sub=0","result=0",1,SLT guard bin,Planned,log TBD
TP-033,Directed-error,MAX without SUB,missing subtractor co-requisite,"ap.max=1; ap.sub=0","result=0",1,MAX guard bin,Planned,log TBD
TP-034,Directed-error,GREV invalid encoding,undefined GREV encoding,"ap.grev=1; b_in[4:0]=5","result=0",1,invalid GREV encoding,Planned,log TBD
TP-035,Directed-error,Multiple primary ops,multiple valid primary ops asserted,"ap.lor=1; ap.lxor=1","result=0",1,multi-op guard,Planned,log TBD
TP-036,Random-legal,Legal random sweep,constrained legal random,"legal op subset only","matches ref model",expected legal error state,random coverage,Planned,log TBD
TP-037,Random-illegal,Invalid random sweep,random invalid op combinations,"guard and conflict patterns","result=0 with error=1",1,invalid-mode coverage,Planned,log TBD
TP-038,Regression,Full gap closure,closure run,"all 13 required additions","all rows covered",all expected error states,closure coverage,Planned,log TBD
TC_BINV_004,BINV sweep,Custom BINV sweep,"Sweep b_in[4:0] 0..31","ap.binv=1","toggle selected bit only",0,BINV 0..31,Required,log TBD
TC_SHIFT_004,Shift sweep,SRL/SRA/ROR sweep,"Sweep all 0..31 shift amounts","ap.srl/sra/ror","ref model result",0,shift amount bins,Required,log TBD
TC_CPOP_004,CPOP sweep,high/low half patterns,"full width population count","ap.cpop=1","full 32-bit count",0,CPOP bins,Required,log TBD
TC_CTZ_005,CTZ sweep,one-hot across all bits,"a_in = 1 << n","ap.ctz=1","n for n=0..31; 32 for zero",0,CTZ bins,Required,log TBD
TC_GUARD_001,Guard check,Empty request,"no operation field asserted","ap=0","result=0",1,empty request,Required,log TBD
TC_GUARD_002,Guard check,Stray ZBB mode,"zbb with no OR/XOR","ap.zbb=1","result=0",1,stray mode,Required,log TBD
TC_GUARD_003,Guard check,Stray CSR mode,"csr_imm without csr_write","ap.csr_imm=1","result=0",1,stray CSR mode,Required,log TBD
TC_GUARD_004,Guard check,Stray ZBA mode,"zba without SH2ADD or valid co-requisite","ap.zba=1","result=0",1,stray Zba mode,Required,log TBD
TC_SLT_005,Guard check,SLT without SUB,"ap.slt=1, ap.sub=0","ap.slt=1","result=0",1,missing subtractor co-requisite,Required,log TBD
TC_MAX_005,Guard check,MAX without SUB,"ap.max=1, ap.sub=0","ap.max=1","result=0",1,missing subtractor co-requisite,Required,log TBD
TC_CSR_005,CSR check,CSR read valid with valid_in=0,"csr_ren_in=1 and valid_in=0","result holds","live error follows controls",CSR read x valid gating,Required,log TBD
TC_TIME_004,Timing check,invalid input while valid_in=0,"invalid command while idle","valid_in=0","result holds; error follows input",0 or 1 by mode,valid gating,Required,log TBD
TC_RESET_004,Reset check,reset with conflict during valid,"rst_l=0 and valid_in=1","reset dominates","result cleared and error reset",reset x valid x conflict,Required,log TBD
